id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
239616,ARADEL,2024-11-15,533.8,,,533.8,1260269,2026-04-08T04:21:22.90937+00:00
239735,ARADEL,2024-11-18,533.8,,,533.8,851489,2026-04-08T04:21:27.576358+00:00
239854,ARADEL,2024-11-19,533.8,,,533.8,1226705,2026-04-08T04:21:29.868433+00:00
239973,ARADEL,2024-11-20,533.8,,,533.8,1369671,2026-04-08T04:21:32.433299+00:00
240092,ARADEL,2024-11-21,525.8,,,525.8,782558,2026-04-08T04:21:34.755564+00:00
240211,ARADEL,2024-11-22,525.8,,,525.8,940551,2026-04-08T04:21:37.514754+00:00
240330,ARADEL,2024-11-25,525.8,,,525.8,528205,2026-04-08T04:21:41.818387+00:00
240449,ARADEL,2024-11-26,525.8,,,525.8,690903,2026-04-08T04:21:44.163824+00:00
240568,ARADEL,2024-11-27,473.3,,,473.3,1484206,2026-04-08T04:21:46.720727+00:00
240687,ARADEL,2024-11-28,517.0,,,517.0,874054,2026-04-08T04:21:49.110263+00:00
240806,ARADEL,2024-12-02,517.0,,,517.0,648903,2026-04-08T04:21:54.88401+00:00
240925,ARADEL,2024-12-03,471.9,,,471.9,3751386,2026-04-08T04:21:57.640504+00:00
241044,ARADEL,2024-12-04,472.0,,,472.0,1445039,2026-04-08T04:21:59.930228+00:00
241163,ARADEL,2024-12-06,465.0,,,465.0,362613,2026-04-08T04:22:03.392712+00:00
241282,ARADEL,2024-12-09,465.0,,,465.0,7591285,2026-04-08T04:22:07.745808+00:00
241401,ARADEL,2024-12-10,465.0,,,465.0,641471,2026-04-08T04:22:10.112253+00:00
241520,ARADEL,2024-12-11,500.0,,,500.0,2494275,2026-04-08T04:22:12.639548+00:00
241639,ARADEL,2024-12-12,500.0,,,500.0,1473267,2026-04-08T04:22:15.033357+00:00
241758,ARADEL,2024-12-13,550.0,,,550.0,1441800,2026-04-08T04:22:17.509919+00:00
241877,ARADEL,2024-12-16,600.2,,,600.2,13982015,2026-04-08T04:22:22.499781+00:00
241996,ARADEL,2024-12-17,630.3,,,630.3,10784019,2026-04-08T04:22:24.995572+00:00
242115,ARADEL,2024-12-18,664.0,,,664.0,2358925,2026-04-08T04:22:27.498126+00:00
242234,ARADEL,2024-12-19,730.4,,,730.4,4267648,2026-04-08T04:22:29.868083+00:00
242353,ARADEL,2024-12-20,664.0,,,664.0,2996272,2026-04-08T04:22:32.392508+00:00
242472,ARADEL,2024-12-23,600.0,,,600.0,6111358,2026-04-08T04:22:36.740311+00:00
242591,ARADEL,2024-12-24,600.0,,,600.0,612850,2026-04-08T04:22:39.25804+00:00
242710,ARADEL,2024-12-27,600.0,,,600.0,2438713,2026-04-08T04:22:43.946119+00:00
242828,ARADEL,2024-12-31,598.0,,,598.0,21720881,2026-04-08T04:22:48.665239+00:00
242946,ARADEL,2025-01-02,598.0,,,598.0,210277,2026-04-08T04:22:52.256438+00:00
243064,ARADEL,2025-01-03,598.0,,,598.0,299604,2026-04-08T04:22:55.101113+00:00
243182,ARADEL,2025-01-06,598.0,,,598.0,1216425,2026-04-08T04:23:00.046313+00:00
243300,ARADEL,2025-01-07,598.0,,,598.0,969128,2026-04-08T04:23:02.329348+00:00
243418,ARADEL,2025-01-08,598.0,,,598.0,1255280,2026-04-08T04:23:04.632968+00:00
243536,ARADEL,2025-01-09,598.0,,,598.0,1069996,2026-04-08T04:23:06.908261+00:00
243654,ARADEL,2025-01-10,598.0,,,598.0,809320,2026-04-08T04:23:09.304805+00:00
243772,ARADEL,2025-01-13,598.0,,,598.0,2018029,2026-04-08T04:23:13.790041+00:00
243890,ARADEL,2025-01-14,598.0,,,598.0,762860,2026-04-08T04:23:16.129929+00:00
244008,ARADEL,2025-01-15,598.0,,,598.0,1159483,2026-04-08T04:23:18.535433+00:00
244126,ARADEL,2025-01-16,556.1,,,556.1,3144279,2026-04-08T04:23:20.834867+00:00
244244,ARADEL,2025-01-17,556.0,,,556.0,5215853,2026-04-08T04:23:23.141674+00:00
244362,ARADEL,2025-01-20,548.0,,,548.0,1245563,2026-04-08T04:23:27.482452+00:00
244480,ARADEL,2025-01-21,548.0,,,548.0,893186,2026-04-08T04:23:29.752731+00:00
244598,ARADEL,2025-01-22,546.0,,,546.0,2244596,2026-04-08T04:23:32.235559+00:00
244716,ARADEL,2025-01-23,540.0,,,540.0,6080645,2026-04-08T04:23:34.519549+00:00
244834,ARADEL,2025-01-24,540.0,,,540.0,1422238,2026-04-08T04:23:37.097992+00:00
244952,ARADEL,2025-01-27,540.0,,,540.0,1705894,2026-04-08T04:23:41.817807+00:00
245070,ARADEL,2025-01-28,540.0,,,540.0,671673,2026-04-08T04:23:44.43679+00:00
245188,ARADEL,2025-01-30,569.3,,,569.3,1129978,2026-04-08T04:23:47.90788+00:00
245306,ARADEL,2025-01-31,569.3,,,569.3,1129978,2026-04-08T04:23:50.425841+00:00
245424,ARADEL,2025-02-03,569.3,,,569.3,1392520,2026-04-08T04:23:55.090801+00:00
245542,ARADEL,2025-02-04,569.3,,,569.3,547496,2026-04-08T04:23:57.584141+00:00
245660,ARADEL,2025-02-05,569.3,,,569.3,467138,2026-04-08T04:24:00.484627+00:00
245778,ARADEL,2025-02-06,569.3,,,569.3,1986844,2026-04-08T04:24:04.153698+00:00
245896,ARADEL,2025-02-07,569.3,,,569.3,1130785,2026-04-08T04:24:07.822728+00:00
246014,ARADEL,2025-02-10,569.3,,,569.3,977390,2026-04-08T04:24:13.163899+00:00
246132,ARADEL,2025-02-11,569.3,,,569.3,795174,2026-04-08T04:24:15.629092+00:00
246250,ARADEL,2025-02-12,569.3,,,569.3,994074,2026-04-08T04:24:18.226035+00:00
246368,ARADEL,2025-02-13,569.3,,,569.3,1347506,2026-04-08T04:24:20.725749+00:00
246486,ARADEL,2025-02-14,530.0,,,530.0,1209477,2026-04-08T04:24:23.300806+00:00
246604,ARADEL,2025-02-17,530.0,,,530.0,890972,2026-04-08T04:24:27.726986+00:00
246722,ARADEL,2025-02-18,530.0,,,530.0,879531,2026-04-08T04:24:30.295737+00:00
246840,ARADEL,2025-02-19,530.0,,,530.0,645869,2026-04-08T04:24:32.765887+00:00
246958,ARADEL,2025-02-20,515.6,,,515.6,988668,2026-04-08T04:24:35.351909+00:00
247076,ARADEL,2025-02-21,515.6,,,515.6,2354022,2026-04-08T04:24:37.680479+00:00
247194,ARADEL,2025-02-25,515.0,,,515.0,3161502,2026-04-08T04:24:43.419296+00:00
247312,ARADEL,2025-02-26,515.0,,,515.0,465472,2026-04-08T04:24:45.860894+00:00
247430,ARADEL,2025-02-27,515.0,,,515.0,714036,2026-04-08T04:24:48.27846+00:00
247548,ARADEL,2025-02-28,529.0,,,529.0,514363,2026-04-08T04:24:50.63724+00:00
247666,ARADEL,2025-03-03,531.1,,,531.1,1004140,2026-04-08T04:24:55.222854+00:00
247784,ARADEL,2025-03-04,535.0,,,535.0,1027552,2026-04-08T04:24:57.762887+00:00
247903,ARADEL,2025-03-05,535.0,,,535.0,964679,2026-04-08T04:25:00.108696+00:00
248022,ARADEL,2025-03-06,535.0,,,535.0,262801,2026-04-08T04:25:02.52336+00:00
248141,ARADEL,2025-03-07,535.0,,,535.0,438687,2026-04-08T04:25:04.19753+00:00
248260,ARADEL,2025-03-10,535.0,,,535.0,510825,2026-04-08T04:25:07.959889+00:00
248379,ARADEL,2025-03-11,535.0,,,535.0,401555,2026-04-08T04:25:10.446731+00:00
248498,ARADEL,2025-03-12,535.0,,,535.0,955948,2026-04-08T04:25:12.888859+00:00
248617,ARADEL,2025-03-13,535.0,,,535.0,3069973,2026-04-08T04:25:15.353849+00:00
248736,ARADEL,2025-03-14,535.0,,,535.0,3288878,2026-04-08T04:25:17.75152+00:00
248855,ARADEL,2025-03-17,535.0,,,535.0,931271,2026-04-08T04:25:23.327657+00:00
248974,ARADEL,2025-03-18,535.0,,,535.0,1514652,2026-04-08T04:25:25.763099+00:00
249093,ARADEL,2025-03-19,522.0,,,522.0,944106,2026-04-08T04:25:28.144043+00:00
249212,ARADEL,2025-03-20,522.0,,,522.0,655047,2026-04-08T04:25:31.01834+00:00
249331,ARADEL,2025-03-21,522.0,,,522.0,592009,2026-04-08T04:25:33.389958+00:00
249450,ARADEL,2025-03-24,522.0,,,522.0,1126746,2026-04-08T04:25:38.388993+00:00
249569,ARADEL,2025-03-25,505.0,,,505.0,549908,2026-04-08T04:25:40.7685+00:00
249688,ARADEL,2025-03-26,505.0,,,505.0,514411,2026-04-08T04:25:43.344812+00:00
249807,ARADEL,2025-03-27,505.0,,,505.0,396232,2026-04-08T04:25:45.817232+00:00
249926,ARADEL,2025-03-28,500.0,,,500.0,12866859,2026-04-08T04:25:48.177352+00:00
250045,ARADEL,2025-04-02,500.0,,,500.0,1926562,2026-04-08T04:25:54.663823+00:00
250164,ARADEL,2025-04-03,500.0,,,500.0,800629,2026-04-08T04:25:57.014747+00:00
250283,ARADEL,2025-04-04,500.0,,,500.0,530806,2026-04-08T04:25:59.489503+00:00
250402,ARADEL,2025-04-07,497.0,,,497.0,1953497,2026-04-08T04:26:04.211964+00:00
250521,ARADEL,2025-04-08,497.0,,,497.0,390216,2026-04-08T04:26:06.766331+00:00
250640,ARADEL,2025-04-10,497.0,,,497.0,668799,2026-04-08T04:26:10.263658+00:00
250759,ARADEL,2025-04-11,497.0,,,497.0,828096,2026-04-08T04:26:12.610372+00:00
250878,ARADEL,2025-04-14,497.0,,,497.0,566414,2026-04-08T04:26:17.137975+00:00
250997,ARADEL,2025-04-15,497.0,,,497.0,733330,2026-04-08T04:26:19.634971+00:00
251116,ARADEL,2025-04-16,497.0,,,497.0,1277952,2026-04-08T04:26:22.321337+00:00
251235,ARADEL,2025-04-17,497.0,,,497.0,712947,2026-04-08T04:26:24.819431+00:00
251354,ARADEL,2025-04-22,497.0,,,497.0,332108,2026-04-08T04:26:31.401152+00:00
251473,ARADEL,2025-04-23,497.0,,,497.0,399485,2026-04-08T04:26:33.741411+00:00
251593,ARADEL,2025-04-24,497.0,,,497.0,666034,2026-04-08T04:26:36.383131+00:00
251713,ARADEL,2025-04-25,497.0,,,497.0,673826,2026-04-08T04:26:38.677219+00:00
251833,ARADEL,2025-04-28,448.0,,,448.0,1485527,2026-04-08T04:26:43.113614+00:00
251953,ARADEL,2025-04-29,448.0,,,448.0,1210191,2026-04-08T04:26:45.609073+00:00
252073,ARADEL,2025-04-30,448.0,,,448.0,801066,2026-04-08T04:26:48.242472+00:00
252193,ARADEL,2025-05-02,448.0,,,448.0,708386,2026-04-08T04:26:51.690529+00:00
252313,ARADEL,2025-05-05,488.0,,,488.0,7184904,2026-04-08T04:26:56.275381+00:00
252433,ARADEL,2025-05-06,525.0,,,525.0,1866391,2026-04-08T04:26:58.7221+00:00
252553,ARADEL,2025-05-07,503.0,,,503.0,684438,2026-04-08T04:27:01.170235+00:00
252673,ARADEL,2025-05-08,503.0,,,503.0,534641,2026-04-08T04:27:03.468055+00:00
252793,ARADEL,2025-05-09,503.0,,,503.0,691786,2026-04-08T04:27:05.963213+00:00
252913,ARADEL,2025-05-12,503.0,,,503.0,341523,2026-04-08T04:27:10.449459+00:00
253033,ARADEL,2025-05-14,503.0,,,503.0,639699,2026-04-08T04:27:13.89162+00:00
253153,ARADEL,2025-05-15,503.0,,,503.0,614054,2026-04-08T04:27:16.307455+00:00
253273,ARADEL,2025-05-16,503.0,,,503.0,323053,2026-04-08T04:27:18.639316+00:00
253393,ARADEL,2025-05-19,460.0,,,460.0,5542797,2026-04-08T04:27:23.06518+00:00
253513,ARADEL,2025-05-20,460.0,,,460.0,5542797,2026-04-08T04:27:25.663956+00:00
253633,ARADEL,2025-05-21,460.0,,,460.0,505276,2026-04-08T04:27:28.280255+00:00
253753,ARADEL,2025-05-22,460.0,,,460.0,406081,2026-04-08T04:27:30.733393+00:00
253873,ARADEL,2025-05-23,460.0,,,460.0,465190,2026-04-08T04:27:33.142895+00:00
253993,ARADEL,2025-05-26,505.9,,,505.9,1600080,2026-04-08T04:27:37.938794+00:00
254113,ARADEL,2025-05-27,530.0,,,530.0,912147,2026-04-08T04:27:40.395447+00:00
254233,ARADEL,2025-05-28,530.0,,,530.0,605109,2026-04-08T04:27:42.906627+00:00
254353,ARADEL,2025-05-29,530.0,,,530.0,545338,2026-04-08T04:27:45.903166+00:00
254473,ARADEL,2025-05-30,530.0,,,530.0,678109,2026-04-08T04:27:48.4452+00:00
254593,ARADEL,2025-06-02,530.0,,,530.0,814937,2026-04-08T04:27:53.01382+00:00
254713,ARADEL,2025-06-03,530.0,,,530.0,1647998,2026-04-08T04:27:55.368454+00:00
254833,ARADEL,2025-06-04,530.0,,,530.0,463478,2026-04-08T04:27:57.94541+00:00
254953,ARADEL,2025-06-05,550.0,,,550.0,3611349,2026-04-08T04:28:00.320696+00:00
255073,ARADEL,2025-06-10,500.0,,,500.0,3663368,2026-04-08T04:28:07.114795+00:00
255193,ARADEL,2025-06-11,500.0,,,500.0,1245327,2026-04-08T04:28:09.38594+00:00
255313,ARADEL,2025-06-17,500.0,,,500.0,360131,2026-04-08T04:28:17.228975+00:00
255433,ARADEL,2025-06-18,536.8,,,536.8,3515875,2026-04-08T04:28:19.70912+00:00
255553,ARADEL,2025-06-19,536.8,,,536.8,1919670,2026-04-08T04:28:22.276816+00:00
255673,ARADEL,2025-06-20,536.8,,,536.8,451184,2026-04-08T04:28:24.65394+00:00
255793,ARADEL,2025-06-23,536.8,,,536.8,2060618,2026-04-08T04:28:29.225711+00:00
255913,ARADEL,2025-06-24,515.0,,,515.0,3175273,2026-04-08T04:28:31.569579+00:00
256033,ARADEL,2025-06-25,514.5,,,514.5,4774957,2026-04-08T04:28:33.910697+00:00
256153,ARADEL,2025-06-26,514.5,,,514.5,1375435,2026-04-08T04:28:36.389223+00:00
256273,ARADEL,2025-06-27,514.5,,,514.5,1546693,2026-04-08T04:28:38.797599+00:00
256393,ARADEL,2025-07-01,514.5,,,514.5,877637,2026-04-08T04:28:44.517216+00:00
256513,ARADEL,2025-07-02,515.0,,,515.0,1214256,2026-04-08T04:28:47.139962+00:00
256633,ARADEL,2025-07-03,515.0,,,515.0,725370,2026-04-08T04:28:49.506141+00:00
256753,ARADEL,2025-07-04,530.0,,,530.0,737816,2026-04-08T04:28:51.76506+00:00
256873,ARADEL,2025-07-07,530.0,,,530.0,759609,2026-04-08T04:28:56.230166+00:00
256993,ARADEL,2025-07-08,530.0,,,530.0,759794,2026-04-08T04:28:58.705995+00:00
257113,ARADEL,2025-07-09,529.5,,,529.5,2939253,2026-04-08T04:29:01.058721+00:00
257233,ARADEL,2025-07-10,529.5,,,529.5,502835,2026-04-08T04:29:03.550316+00:00
257353,ARADEL,2025-07-11,529.0,,,529.0,3153256,2026-04-08T04:29:06.089999+00:00
257473,ARADEL,2025-07-14,529.0,,,529.0,1627747,2026-04-08T04:29:10.69196+00:00
257593,ARADEL,2025-07-16,526.0,,,526.0,2307121,2026-04-08T04:29:14.112969+00:00
257713,ARADEL,2025-07-17,521.0,,,521.0,2764794,2026-04-08T04:29:16.489777+00:00
257833,ARADEL,2025-07-18,521.0,,,521.0,1703123,2026-04-08T04:29:18.854517+00:00
257953,ARADEL,2025-07-21,521.0,,,521.0,1821871,2026-04-08T04:29:23.300994+00:00
258073,ARADEL,2025-07-22,500.0,,,500.0,2201834,2026-04-08T04:29:25.922592+00:00
258193,ARADEL,2025-07-23,502.0,,,502.0,2445611,2026-04-08T04:29:29.05968+00:00
258313,ARADEL,2025-07-24,507.0,,,507.0,1438726,2026-04-08T04:29:31.486978+00:00
258433,ARADEL,2025-07-25,507.0,,,507.0,2192837,2026-04-08T04:29:33.980938+00:00
258553,ARADEL,2025-07-28,507.0,,,507.0,1466933,2026-04-08T04:29:38.78621+00:00
258672,ARADEL,2025-07-29,512.9,,,512.9,1994647,2026-04-08T04:29:41.392621+00:00
258791,ARADEL,2025-07-30,514.1,,,514.1,2957878,2026-04-08T04:29:43.881641+00:00
258910,ARADEL,2025-07-31,530.0,,,530.0,3242367,2026-04-08T04:29:46.315218+00:00
259029,ARADEL,2025-08-01,520.0,,,520.0,6275341,2026-04-08T04:29:48.711654+00:00
259147,ARADEL,2025-08-04,514.0,,,514.0,1218454,2026-04-08T04:29:53.303607+00:00
259266,ARADEL,2025-08-05,520.0,,,520.0,1690754,2026-04-08T04:29:55.780422+00:00
259385,ARADEL,2025-08-06,520.0,,,520.0,1501205,2026-04-08T04:29:58.241852+00:00
259504,ARADEL,2025-08-07,520.0,,,520.0,787030,2026-04-08T04:30:00.56444+00:00
259623,ARADEL,2025-08-08,520.0,,,520.0,696832,2026-04-08T04:30:02.234883+00:00
259742,ARADEL,2025-08-11,520.0,,,520.0,504999,2026-04-08T04:30:07.037349+00:00
259861,ARADEL,2025-08-12,520.0,,,520.0,1894560,2026-04-08T04:30:09.28323+00:00
259980,ARADEL,2025-08-13,519.0,,,519.0,3171792,2026-04-08T04:30:11.815521+00:00
260099,ARADEL,2025-08-14,519.0,,,519.0,1005112,2026-04-08T04:30:14.350221+00:00
260218,ARADEL,2025-08-15,519.0,,,519.0,767793,2026-04-08T04:30:16.786076+00:00
260337,ARADEL,2025-08-18,519.0,,,519.0,1843767,2026-04-08T04:30:21.560319+00:00
260456,ARADEL,2025-08-19,519.0,,,519.0,660921,2026-04-08T04:30:23.869462+00:00
260575,ARADEL,2025-08-20,519.0,,,519.0,520549,2026-04-08T04:30:26.318672+00:00
260694,ARADEL,2025-08-21,519.0,,,519.0,1403213,2026-04-08T04:30:28.670378+00:00
260813,ARADEL,2025-08-22,519.0,,,519.0,1201731,2026-04-08T04:30:30.96965+00:00
260932,ARADEL,2025-08-25,510.0,,,510.0,2660315,2026-04-08T04:30:35.521871+00:00
261051,ARADEL,2025-08-26,510.0,,,510.0,996867,2026-04-08T04:30:37.91594+00:00
261170,ARADEL,2025-08-27,510.0,,,510.0,8033392,2026-04-08T04:30:40.231113+00:00
261289,ARADEL,2025-08-28,510.0,,,510.0,6966636,2026-04-08T04:30:42.59826+00:00
261408,ARADEL,2025-08-29,510.0,,,510.0,195580,2026-04-08T04:30:45.09102+00:00
261527,ARADEL,2025-09-01,513.5,,,513.5,10337449,2026-04-08T04:30:49.608802+00:00
261646,ARADEL,2025-09-02,513.5,,,513.5,614744,2026-04-08T04:30:52.312491+00:00
261765,ARADEL,2025-09-03,511.2,,,511.2,12447091,2026-04-08T04:30:55.837007+00:00
261884,ARADEL,2025-09-04,511.2,,,511.2,716241,2026-04-08T04:30:58.198935+00:00
262003,ARADEL,2025-09-08,511.2,,,511.2,242996,2026-04-08T04:31:03.728068+00:00
262122,ARADEL,2025-09-09,511.2,,,511.2,795221,2026-04-08T04:31:06.294869+00:00
262241,ARADEL,2025-09-10,530.0,,,530.0,43432242,2026-04-08T04:31:08.610575+00:00
262360,ARADEL,2025-09-11,530.2,,,530.2,1527821,2026-04-08T04:31:10.974873+00:00
262479,ARADEL,2025-09-12,545.0,,,545.0,16138245,2026-04-08T04:31:13.547359+00:00
262598,ARADEL,2025-09-15,545.0,,,545.0,1093139,2026-04-08T04:31:18.268622+00:00
262717,ARADEL,2025-09-16,545.0,,,545.0,933389,2026-04-08T04:31:20.741189+00:00
262836,ARADEL,2025-09-17,583.0,,,583.0,13031883,2026-04-08T04:31:23.24235+00:00
262955,ARADEL,2025-09-18,588.0,,,588.0,1880401,2026-04-08T04:31:25.598019+00:00
263074,ARADEL,2025-09-19,588.0,,,588.0,663810,2026-04-08T04:31:28.111008+00:00
263193,ARADEL,2025-09-22,588.0,,,588.0,328322,2026-04-08T04:31:32.624882+00:00
263312,ARADEL,2025-09-23,560.0,,,560.0,2001790,2026-04-08T04:31:35.170326+00:00
263431,ARADEL,2025-09-24,560.0,,,560.0,366955,2026-04-08T04:31:37.673105+00:00
263550,ARADEL,2025-09-25,560.0,,,560.0,693251200,2026-04-08T04:31:40.100841+00:00
263669,ARADEL,2025-09-26,560.0,,,560.0,917393,2026-04-08T04:31:42.548783+00:00
263788,ARADEL,2025-09-29,560.0,,,560.0,2331195,2026-04-08T04:31:47.029675+00:00
263907,ARADEL,2025-09-30,615.0,,,615.0,1495983,2026-04-08T04:31:49.320364+00:00
264026,ARADEL,2025-10-02,615.4,,,615.4,1927146,2026-04-08T04:31:52.706523+00:00
264145,ARADEL,2025-10-03,650.1,,,650.1,3844871,2026-04-08T04:31:55.311341+00:00
264264,ARADEL,2025-10-06,630.0,,,630.0,1858497,2026-04-08T04:31:59.803196+00:00
264383,ARADEL,2025-10-07,620.0,,,620.0,22576205,2026-04-08T04:32:02.285104+00:00
264502,ARADEL,2025-10-08,629.8,,,629.8,2074841,2026-04-08T04:32:04.646463+00:00
264621,ARADEL,2025-10-09,629.8,,,629.8,1591898,2026-04-08T04:32:07.004133+00:00
264740,ARADEL,2025-10-10,628.0,,,628.0,1424757,2026-04-08T04:32:10.69692+00:00
264859,ARADEL,2025-10-13,628.0,,,628.0,904090,2026-04-08T04:32:15.267586+00:00
264978,ARADEL,2025-10-14,628.0,,,628.0,1661256,2026-04-08T04:32:17.792097+00:00
265097,ARADEL,2025-10-15,628.0,,,628.0,941359,2026-04-08T04:32:20.093513+00:00
265216,ARADEL,2025-10-16,631.0,,,631.0,4001497,2026-04-08T04:32:22.728593+00:00
265335,ARADEL,2025-10-17,631.0,,,631.0,1410387,2026-04-08T04:32:25.167177+00:00
265454,ARADEL,2025-10-20,640.2,,,640.2,5102182,2026-04-08T04:32:29.532096+00:00
265573,ARADEL,2025-10-21,671.8,,,671.8,2438608,2026-04-08T04:32:31.920152+00:00
265692,ARADEL,2025-10-22,712.0,,,712.0,2255674,2026-04-08T04:32:34.332447+00:00
265811,ARADEL,2025-10-23,740.0,,,740.0,2189850,2026-04-08T04:32:36.79914+00:00
265930,ARADEL,2025-10-24,790.0,,,790.0,4698253,2026-04-08T04:32:39.249323+00:00
266049,ARADEL,2025-10-28,869.0,,,869.0,3491613,2026-04-08T04:32:44.921336+00:00
266168,ARADEL,2025-10-29,800.0,,,800.0,3450674,2026-04-08T04:32:47.450266+00:00
266287,ARADEL,2025-10-30,782.0,,,782.0,1955050,2026-04-08T04:32:49.91761+00:00
266406,ARADEL,2025-10-31,782.0,,,782.0,3144628,2026-04-08T04:32:52.375955+00:00
266525,ARADEL,2025-11-03,710.0,,,710.0,2672248,2026-04-08T04:32:57.290654+00:00
266644,ARADEL,2025-11-04,710.0,,,710.0,1921764,2026-04-08T04:32:59.739678+00:00
266763,ARADEL,2025-11-05,717.5,,,717.5,1805911,2026-04-08T04:33:02.152799+00:00
266882,ARADEL,2025-11-06,717.5,,,717.5,793126,2026-04-08T04:33:04.646202+00:00
267001,ARADEL,2025-11-07,717.5,,,717.5,1253885,2026-04-08T04:33:07.145499+00:00
267120,ARADEL,2025-11-10,717.5,,,717.5,948064,2026-04-08T04:33:11.744122+00:00
267239,ARADEL,2025-11-11,648.1,,,648.1,3655912,2026-04-08T04:33:14.17228+00:00
267358,ARADEL,2025-11-12,706.0,,,706.0,18276100,2026-04-08T04:33:16.719178+00:00
267477,ARADEL,2025-11-13,706.0,,,706.0,478978,2026-04-08T04:33:19.052814+00:00
267596,ARADEL,2025-11-14,708.7,,,708.7,1281851,2026-04-08T04:33:21.762061+00:00
267715,ARADEL,2025-11-17,706.0,,,706.0,30426621,2026-04-08T04:33:26.271116+00:00
267834,ARADEL,2025-11-18,706.0,,,706.0,16348336,2026-04-08T04:33:29.067053+00:00
267953,ARADEL,2025-11-19,700.0,,,700.0,5112295,2026-04-08T04:33:31.487527+00:00
268072,ARADEL,2025-11-20,700.0,,,700.0,774495,2026-04-08T04:33:33.887172+00:00
268191,ARADEL,2025-11-21,690.0,,,690.0,757430,2026-04-08T04:33:36.654129+00:00
268310,ARADEL,2025-11-24,690.0,,,690.0,428938,2026-04-08T04:33:41.368891+00:00
268429,ARADEL,2025-11-25,690.0,,,690.0,603081,2026-04-08T04:33:44.004166+00:00
268548,ARADEL,2025-11-26,690.0,,,690.0,604931,2026-04-08T04:33:46.260048+00:00
268667,ARADEL,2025-11-27,690.0,,,690.0,314310,2026-04-08T04:33:48.488035+00:00
268786,ARADEL,2025-11-28,690.0,,,690.0,211676,2026-04-08T04:33:50.826192+00:00
268905,ARADEL,2025-12-01,688.0,,,688.0,1090000,2026-04-08T04:33:55.236541+00:00
269024,ARADEL,2025-12-02,688.0,,,688.0,937774,2026-04-08T04:33:57.748335+00:00
269143,ARADEL,2025-12-03,680.0,,,680.0,1557128,2026-04-08T04:34:00.349419+00:00
269262,ARADEL,2025-12-04,680.0,,,680.0,2993144,2026-04-08T04:34:03.142475+00:00
269381,ARADEL,2025-12-05,680.0,,,680.0,1656335,2026-04-08T04:34:05.808951+00:00
269500,ARADEL,2025-12-08,680.0,,,680.0,794739,2026-04-08T04:34:10.334331+00:00
269619,ARADEL,2025-12-09,680.0,,,680.0,1866829,2026-04-08T04:34:12.926221+00:00
269738,ARADEL,2025-12-10,680.0,,,680.0,440987,2026-04-08T04:34:15.295879+00:00
269857,ARADEL,2025-12-11,680.0,,,680.0,391143,2026-04-08T04:34:17.804745+00:00
269976,ARADEL,2025-12-12,680.0,,,680.0,738589,2026-04-08T04:34:20.615101+00:00
270095,ARADEL,2025-12-15,680.0,,,680.0,627614,2026-04-08T04:34:25.240467+00:00
270214,ARADEL,2025-12-16,680.0,,,680.0,1070151,2026-04-08T04:34:27.867795+00:00
