id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
290301,CHELLARAM,2026-06-19,13.2,,,13.2,16882.0,2026-06-19T15:10:02.959085+00:00
291031,CHELLARAM,2026-06-22,13.2,,,13.2,19680.0,2026-06-22T15:10:03.140564+00:00
291615,CHELLARAM,2026-06-23,13.2,,,13.2,29380.0,2026-06-23T15:10:03.017319+00:00
292199,CHELLARAM,2026-06-24,13.2,,,13.2,58305.0,2026-06-24T15:10:03.053149+00:00
292783,CHELLARAM,2026-06-25,13.2,,,13.2,22125.0,2026-06-25T15:10:02.973562+00:00
293221,CHELLARAM,2026-06-26,13.2,,,13.2,5176.0,2026-06-26T15:10:03.012808+00:00
293659,CHELLARAM,2026-06-29,13.2,,,13.2,1187.0,2026-06-29T15:10:03.028054+00:00
294097,CHELLARAM,2026-06-30,13.2,,,13.2,3400.0,2026-06-30T15:10:03.08168+00:00
294535,CHELLARAM,2026-07-01,13.2,,,13.2,6886.0,2026-07-01T15:10:03.133226+00:00
294973,CHELLARAM,2026-07-02,13.2,,,13.2,8700.0,2026-07-02T15:10:03.065554+00:00
295411,CHELLARAM,2026-07-03,13.2,,,13.2,16103.0,2026-07-03T15:10:03.019266+00:00
295849,CHELLARAM,2026-07-06,13.2,,,13.2,83519.0,2026-07-06T15:10:03.100823+00:00
296287,CHELLARAM,2026-07-07,13.2,,,13.2,52735.0,2026-07-07T15:10:03.687653+00:00
296725,CHELLARAM,2026-07-08,13.2,,,13.2,47347.0,2026-07-08T15:10:02.922872+00:00
297163,CHELLARAM,2026-07-09,13.2,,,13.2,20525.0,2026-07-09T15:10:03.041812+00:00
297601,CHELLARAM,2026-07-10,13.2,,,13.2,15145.0,2026-07-10T15:10:03.284445+00:00
298039,CHELLARAM,2026-07-13,13.2,,,13.2,8594.0,2026-07-13T15:10:02.995074+00:00
298477,CHELLARAM,2026-07-14,13.2,,,13.2,2400.0,2026-07-14T15:10:03.094441+00:00
298915,CHELLARAM,2026-07-15,13.2,,,13.2,8549.0,2026-07-15T15:10:03.078609+00:00
299353,CHELLARAM,2026-07-16,13.2,,,13.2,5550.0,2026-07-16T15:10:03.113936+00:00
299791,CHELLARAM,2026-07-17,13.2,,,13.2,845.0,2026-07-17T15:10:03.053983+00:00
