id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
46027,CWG,2017-02-08,2.67,,,2.67,10,2026-04-08T02:43:14.224877+00:00
46138,CWG,2017-02-09,2.67,,,2.67,3000,2026-04-08T02:43:16.408746+00:00
46249,CWG,2017-02-10,2.67,,,2.67,0,2026-04-08T02:43:18.597686+00:00
46341,CWG,2017-02-13,2.67,,,2.67,100,2026-04-08T02:43:22.775561+00:00
46453,CWG,2017-02-14,2.67,,,2.67,0,2026-04-08T02:43:24.286485+00:00
46565,CWG,2017-02-15,2.67,,,2.67,0,2026-04-08T02:43:26.422065+00:00
46677,CWG,2017-02-16,2.67,,,2.67,200,2026-04-08T02:43:28.597754+00:00
46769,CWG,2017-02-17,2.67,,,2.67,0,2026-04-08T02:43:31.044717+00:00
49437,CWG,2017-02-20,2.67,,,2.67,0,2026-04-08T02:51:00.639833+00:00
49529,CWG,2017-02-21,2.67,,,2.67,0,2026-04-08T02:51:03.098475+00:00
46861,CWG,2017-02-22,2.67,,,2.67,0,2026-04-08T02:44:33.152084+00:00
46953,CWG,2017-02-23,2.67,,,2.67,0,2026-04-08T02:44:35.448225+00:00
47045,CWG,2017-02-24,2.67,,,2.67,0,2026-04-08T02:44:37.781529+00:00
47137,CWG,2017-02-27,2.67,,,2.67,0,2026-04-08T02:44:42.101817+00:00
47229,CWG,2017-02-28,2.67,,,2.67,20,2026-04-08T02:44:45.006295+00:00
47321,CWG,2017-03-01,2.67,,,2.67,0,2026-04-08T02:44:47.332471+00:00
47413,CWG,2017-03-02,2.67,,,2.67,0,2026-04-08T02:44:49.657807+00:00
47505,CWG,2017-03-03,2.67,,,2.67,0,2026-04-08T02:44:51.301699+00:00
47597,CWG,2017-03-06,2.67,,,2.67,0,2026-04-08T02:44:56.024588+00:00
47689,CWG,2017-03-07,2.67,,,2.67,500,2026-04-08T02:44:58.263872+00:00
47781,CWG,2017-03-08,2.67,,,2.67,0,2026-04-08T02:44:59.957789+00:00
47873,CWG,2017-03-09,2.67,,,2.67,0,2026-04-08T02:45:01.661944+00:00
47965,CWG,2017-03-10,2.67,,,2.67,10,2026-04-08T02:45:03.96312+00:00
48057,CWG,2017-03-13,2.67,,,2.67,0,2026-04-08T02:45:08.663664+00:00
48149,CWG,2017-03-14,2.67,,,2.67,0,2026-04-08T02:45:11.088473+00:00
48241,CWG,2017-03-15,2.67,,,2.67,80,2026-04-08T02:45:12.861206+00:00
48333,CWG,2017-03-16,2.67,,,2.67,0,2026-04-08T02:45:15.084197+00:00
48425,CWG,2017-03-17,2.67,,,2.67,0,2026-04-08T02:45:17.543831+00:00
48517,CWG,2017-03-20,2.54,,,2.54,50040,2026-04-08T02:45:21.873889+00:00
48609,CWG,2017-03-21,2.54,,,2.54,0,2026-04-08T02:45:25.078347+00:00
48701,CWG,2017-03-22,2.54,,,2.54,0,2026-04-08T02:45:26.626215+00:00
48793,CWG,2017-03-23,2.54,,,2.54,0,2026-04-08T02:45:28.377346+00:00
48885,CWG,2017-03-24,2.54,,,2.54,0,2026-04-08T02:45:30.775015+00:00
48977,CWG,2017-03-27,2.54,,,2.54,500,2026-04-08T02:45:34.704999+00:00
49069,CWG,2017-03-28,2.54,,,2.54,0,2026-04-08T02:45:36.347457+00:00
49161,CWG,2017-03-29,2.54,,,2.54,0,2026-04-08T02:45:38.731306+00:00
49253,CWG,2017-03-30,2.54,,,2.54,0,2026-04-08T02:45:40.513553+00:00
49345,CWG,2017-03-31,2.54,,,2.54,500,2026-04-08T02:45:42.281198+00:00
49621,CWG,2017-04-03,2.54,,,2.54,600,2026-04-08T02:51:07.481095+00:00
49713,CWG,2017-04-04,2.54,,,2.54,0,2026-04-08T02:51:09.86923+00:00
49805,CWG,2017-04-05,2.54,,,2.54,850,2026-04-08T02:51:12.308135+00:00
49897,CWG,2017-04-06,2.54,,,2.54,0,2026-04-08T02:51:14.846493+00:00
49989,CWG,2017-04-07,2.54,,,2.54,0,2026-04-08T02:51:17.320635+00:00
50080,CWG,2017-04-10,2.54,,,2.54,0,2026-04-08T02:51:21.583607+00:00
50171,CWG,2017-04-11,2.54,,,2.54,1000,2026-04-08T02:51:23.796131+00:00
50262,CWG,2017-04-12,2.54,,,2.54,0,2026-04-08T02:51:26.28287+00:00
50353,CWG,2017-04-13,2.54,,,2.54,1000,2026-04-08T02:51:28.606475+00:00
50444,CWG,2017-04-18,2.54,,,2.54,0,2026-04-08T02:51:35.070654+00:00
50535,CWG,2017-04-19,2.54,,,2.54,0,2026-04-08T02:51:37.390681+00:00
50626,CWG,2017-04-20,2.54,,,2.54,200,2026-04-08T02:51:39.751187+00:00
50717,CWG,2017-04-21,2.54,,,2.54,0,2026-04-08T02:51:42.059234+00:00
50808,CWG,2017-04-24,2.54,,,2.54,0,2026-04-08T02:51:46.271638+00:00
50899,CWG,2017-04-25,2.54,,,2.54,1100,2026-04-08T02:51:48.506234+00:00
50990,CWG,2017-04-26,2.54,,,2.54,0,2026-04-08T02:51:50.787758+00:00
51081,CWG,2017-04-27,2.54,,,2.54,0,2026-04-08T02:51:53.168104+00:00
51172,CWG,2017-04-28,2.54,,,2.54,0,2026-04-08T02:51:55.619599+00:00
51263,CWG,2017-05-02,2.54,,,2.54,150,2026-04-08T02:52:01.291461+00:00
51354,CWG,2017-05-03,2.54,,,2.54,0,2026-04-08T02:52:03.619408+00:00
51445,CWG,2017-05-04,2.54,,,2.54,0,2026-04-08T02:52:06.041901+00:00
51536,CWG,2017-05-05,2.54,,,2.54,0,2026-04-08T02:52:08.320033+00:00
51627,CWG,2017-05-08,2.54,,,2.54,0,2026-04-08T02:52:12.828428+00:00
51718,CWG,2017-05-09,2.54,,,2.54,900,2026-04-08T02:52:15.102333+00:00
51809,CWG,2017-05-10,2.54,,,2.54,0,2026-04-08T02:52:17.709352+00:00
51900,CWG,2017-05-11,2.54,,,2.54,100,2026-04-08T02:52:19.900179+00:00
51991,CWG,2017-05-12,2.54,,,2.54,0,2026-04-08T02:52:22.170941+00:00
52083,CWG,2017-05-15,2.54,,,2.54,0,2026-04-08T02:52:26.563035+00:00
52175,CWG,2017-05-16,2.54,,,2.54,0,2026-04-08T02:52:28.807233+00:00
52267,CWG,2017-05-17,2.54,,,2.54,0,2026-04-08T02:52:31.099411+00:00
52359,CWG,2017-05-18,2.54,,,2.54,0,2026-04-08T02:52:33.303088+00:00
52451,CWG,2017-05-19,2.54,,,2.54,0,2026-04-08T02:52:35.640534+00:00
52543,CWG,2017-05-22,2.54,,,2.54,1000,2026-04-08T02:52:39.854932+00:00
52635,CWG,2017-05-23,2.54,,,2.54,520,2026-04-08T02:52:42.264162+00:00
52727,CWG,2017-05-24,2.54,,,2.54,2214,2026-04-08T02:52:44.613941+00:00
52819,CWG,2017-05-25,2.54,,,2.54,1000,2026-04-08T02:52:46.963191+00:00
52911,CWG,2017-05-26,2.54,,,2.54,450,2026-04-08T02:52:49.347152+00:00
53003,CWG,2017-05-30,2.54,,,2.54,0,2026-04-08T02:52:54.942696+00:00
53095,CWG,2017-05-31,2.54,,,2.54,200,2026-04-08T02:52:57.421655+00:00
53187,CWG,2017-06-01,2.54,,,2.54,0,2026-04-08T02:52:59.649981+00:00
53279,CWG,2017-06-02,2.54,,,2.54,0,2026-04-08T02:53:02.056444+00:00
53371,CWG,2017-06-05,2.54,,,2.54,0,2026-04-08T02:53:06.428901+00:00
53463,CWG,2017-06-06,2.54,,,2.54,10400,2026-04-08T02:53:08.604609+00:00
53555,CWG,2017-06-07,2.54,,,2.54,100,2026-04-08T02:53:10.833265+00:00
53647,CWG,2017-06-08,2.54,,,2.54,550,2026-04-08T02:53:13.196386+00:00
53739,CWG,2017-06-09,2.54,,,2.54,3530,2026-04-08T02:53:15.53674+00:00
53831,CWG,2017-06-12,2.54,,,2.54,550,2026-04-08T02:53:19.709801+00:00
53923,CWG,2017-06-13,2.54,,,2.54,9430,2026-04-08T02:53:22.046011+00:00
54015,CWG,2017-06-14,2.54,,,2.54,0,2026-04-08T02:53:24.253383+00:00
54107,CWG,2017-06-15,2.54,,,2.54,0,2026-04-08T02:53:26.527181+00:00
54199,CWG,2017-06-16,2.54,,,2.54,5,2026-04-08T02:53:28.80273+00:00
54291,CWG,2017-06-19,2.54,,,2.54,20000,2026-04-08T02:53:33.036647+00:00
54383,CWG,2017-06-20,2.54,,,2.54,0,2026-04-08T02:53:35.524675+00:00
54475,CWG,2017-06-21,2.54,,,2.54,0,2026-04-08T02:53:37.865913+00:00
54567,CWG,2017-06-22,2.54,,,2.54,2420,2026-04-08T02:53:40.094955+00:00
54659,CWG,2017-06-23,2.54,,,2.54,116,2026-04-08T02:53:42.493578+00:00
54751,CWG,2017-06-28,2.54,,,2.54,100,2026-04-08T02:53:49.135881+00:00
54843,CWG,2017-06-29,2.54,,,2.54,5,2026-04-08T02:53:51.51214+00:00
54935,CWG,2017-06-30,2.54,,,2.54,0,2026-04-08T02:53:53.827964+00:00
55027,CWG,2017-07-03,2.54,,,2.54,5000,2026-04-08T02:53:58.279599+00:00
55119,CWG,2017-07-04,2.54,,,2.54,150,2026-04-08T02:54:00.563227+00:00
55211,CWG,2017-07-05,2.54,,,2.54,0,2026-04-08T02:54:02.831513+00:00
55303,CWG,2017-07-06,2.54,,,2.54,2300,2026-04-08T02:54:05.078114+00:00
55395,CWG,2017-07-07,2.54,,,2.54,50,2026-04-08T02:54:07.286065+00:00
55487,CWG,2017-07-10,2.54,,,2.54,950,2026-04-08T02:54:11.798817+00:00
55579,CWG,2017-07-11,2.54,,,2.54,1200,2026-04-08T02:54:14.116532+00:00
55667,CWG,2017-07-12,2.54,,,2.54,500,2026-04-08T02:54:16.498015+00:00
55754,CWG,2017-07-13,2.54,,,2.54,1000,2026-04-08T02:54:18.840036+00:00
55845,CWG,2017-07-14,2.54,,,2.54,0,2026-04-08T02:54:21.336813+00:00
55937,CWG,2017-07-17,2.54,,,2.54,0,2026-04-08T02:54:25.561903+00:00
56029,CWG,2017-07-18,2.54,,,2.54,9000,2026-04-08T02:54:28.120242+00:00
56121,CWG,2017-07-19,2.54,,,2.54,2050,2026-04-08T02:54:30.645734+00:00
56213,CWG,2017-07-20,2.54,,,2.54,0,2026-04-08T02:54:33.025266+00:00
56305,CWG,2017-07-21,2.54,,,2.54,2500,2026-04-08T02:54:35.480817+00:00
56397,CWG,2017-07-24,2.54,,,2.54,0,2026-04-08T02:54:39.934321+00:00
56489,CWG,2017-07-26,2.54,,,2.54,13861,2026-04-08T02:54:43.20598+00:00
56581,CWG,2017-07-27,2.54,,,2.54,0,2026-04-08T02:54:45.547579+00:00
56673,CWG,2017-07-28,2.54,,,2.54,0,2026-04-08T02:54:47.918804+00:00
56765,CWG,2017-07-31,2.54,,,2.54,0,2026-04-08T02:54:52.464984+00:00
56857,CWG,2017-08-01,2.54,,,2.54,0,2026-04-08T02:54:54.790805+00:00
56949,CWG,2017-08-02,2.54,,,2.54,0,2026-04-08T02:54:57.117603+00:00
57041,CWG,2017-08-03,2.54,,,2.54,0,2026-04-08T02:54:59.3729+00:00
57133,CWG,2017-08-04,2.54,,,2.54,0,2026-04-08T02:55:01.592641+00:00
57225,CWG,2017-08-07,2.54,,,2.54,0,2026-04-08T02:55:06.418828+00:00
57317,CWG,2017-08-08,2.54,,,2.54,250,2026-04-08T02:55:08.763983+00:00
57409,CWG,2017-08-09,2.54,,,2.54,0,2026-04-08T02:55:11.057796+00:00
57501,CWG,2017-08-10,2.54,,,2.54,0,2026-04-08T02:55:13.401484+00:00
57593,CWG,2017-08-11,2.54,,,2.54,0,2026-04-08T02:55:15.670877+00:00
57685,CWG,2017-08-14,2.54,,,2.54,10000,2026-04-08T02:55:20.026285+00:00
57777,CWG,2017-08-15,2.54,,,2.54,0,2026-04-08T02:55:22.633816+00:00
57869,CWG,2017-08-16,2.54,,,2.54,0,2026-04-08T02:55:24.979188+00:00
57961,CWG,2017-08-17,2.54,,,2.54,0,2026-04-08T02:55:27.3994+00:00
58053,CWG,2017-08-18,2.54,,,2.54,0,2026-04-08T02:55:29.67842+00:00
58145,CWG,2017-08-21,2.54,,,2.54,0,2026-04-08T02:55:34.023067+00:00
58237,CWG,2017-08-22,2.54,,,2.54,0,2026-04-08T02:55:36.334754+00:00
58329,CWG,2017-08-23,2.54,,,2.54,0,2026-04-08T02:55:38.717606+00:00
58421,CWG,2017-08-24,2.54,,,2.54,0,2026-04-08T02:55:41.242089+00:00
58513,CWG,2017-08-25,2.54,,,2.54,0,2026-04-08T02:55:43.579232+00:00
58605,CWG,2017-08-28,2.54,,,2.54,0,2026-04-08T02:55:48.020598+00:00
58697,CWG,2017-08-29,2.54,,,2.54,0,2026-04-08T02:55:50.281022+00:00
58789,CWG,2017-08-30,2.54,,,2.54,0,2026-04-08T02:55:52.499005+00:00
58881,CWG,2017-08-31,2.54,,,2.54,0,2026-04-08T02:55:54.947048+00:00
58973,CWG,2017-09-05,2.54,,,2.54,0,2026-04-08T02:56:01.572419+00:00
59065,CWG,2017-09-06,2.54,,,2.54,0,2026-04-08T02:56:03.885356+00:00
59157,CWG,2017-09-07,2.54,,,2.54,0,2026-04-08T02:56:06.19045+00:00
59249,CWG,2017-09-11,2.54,,,2.54,0,2026-04-08T02:56:11.370569+00:00
59341,CWG,2017-09-12,2.54,,,2.54,1500,2026-04-08T02:56:13.892416+00:00
59433,CWG,2017-09-13,2.54,,,2.54,1500,2026-04-08T02:56:16.312215+00:00
59525,CWG,2017-09-14,2.54,,,2.54,0,2026-04-08T02:56:18.601168+00:00
59617,CWG,2017-09-15,2.54,,,2.54,2000,2026-04-08T02:56:20.93666+00:00
59709,CWG,2017-09-16,2.54,,,2.54,0,2026-04-08T02:56:23.148937+00:00
59801,CWG,2017-09-19,2.54,,,2.54,9639,2026-04-08T02:56:27.358465+00:00
59893,CWG,2017-09-20,2.54,,,2.54,0,2026-04-08T02:56:29.683375+00:00
59985,CWG,2017-09-21,2.54,,,2.54,0,2026-04-08T02:56:31.851594+00:00
60077,CWG,2017-09-22,2.54,,,2.54,0,2026-04-08T02:56:34.007646+00:00
60169,CWG,2017-09-25,2.54,,,2.54,14202,2026-04-08T02:56:38.385386+00:00
60261,CWG,2017-09-26,2.54,,,2.54,13947,2026-04-08T02:56:40.657356+00:00
60353,CWG,2017-09-27,2.54,,,2.54,4900,2026-04-08T02:56:42.968732+00:00
60445,CWG,2017-09-28,2.54,,,2.54,0,2026-04-08T02:56:45.128996+00:00
60537,CWG,2017-09-29,2.54,,,2.54,0,2026-04-08T02:56:47.398677+00:00
60629,CWG,2017-10-03,2.54,,,2.54,0,2026-04-08T02:56:52.779733+00:00
60721,CWG,2017-10-04,2.54,,,2.54,0,2026-04-08T02:56:55.065177+00:00
60813,CWG,2017-10-05,2.54,,,2.54,0,2026-04-08T02:56:57.377802+00:00
60905,CWG,2017-10-06,2.54,,,2.54,0,2026-04-08T02:56:59.661092+00:00
60997,CWG,2017-10-09,2.54,,,2.54,0,2026-04-08T02:57:04.043492+00:00
61089,CWG,2017-10-10,2.54,,,2.54,0,2026-04-08T02:57:06.326055+00:00
61181,CWG,2017-10-11,2.54,,,2.54,0,2026-04-08T02:57:08.620281+00:00
61273,CWG,2017-10-12,2.54,,,2.54,16200,2026-04-08T02:57:10.950839+00:00
61365,CWG,2017-10-13,2.54,,,2.54,1500,2026-04-08T02:57:13.525709+00:00
61457,CWG,2017-10-16,2.54,,,2.54,0,2026-04-08T02:57:17.895676+00:00
61549,CWG,2017-10-17,2.54,,,2.54,0,2026-04-08T02:57:20.31307+00:00
61641,CWG,2017-10-18,2.54,,,2.54,0,2026-04-08T02:57:22.526226+00:00
61733,CWG,2017-10-19,2.54,,,2.54,14599,2026-04-08T02:57:24.865827+00:00
61825,CWG,2017-10-20,2.54,,,2.54,200,2026-04-08T02:57:27.091081+00:00
61917,CWG,2017-10-23,2.54,,,2.54,0,2026-04-08T02:57:31.703062+00:00
62009,CWG,2017-10-24,2.54,,,2.54,0,2026-04-08T02:57:34.020008+00:00
62101,CWG,2017-10-25,2.54,,,2.54,150,2026-04-08T02:57:36.254878+00:00
62193,CWG,2017-10-26,2.54,,,2.54,0,2026-04-08T02:57:38.639324+00:00
62285,CWG,2017-10-27,2.54,,,2.54,500,2026-04-08T02:57:40.810349+00:00
62377,CWG,2017-10-30,2.54,,,2.54,500,2026-04-08T02:57:45.233404+00:00
62469,CWG,2017-10-31,2.54,,,2.54,0,2026-04-08T02:57:47.538171+00:00
62561,CWG,2017-11-01,2.54,,,2.54,6151,2026-04-08T02:57:49.900698+00:00
62653,CWG,2017-11-02,2.54,,,2.54,20000,2026-04-08T02:57:52.192143+00:00
62745,CWG,2017-11-03,2.54,,,2.54,35,2026-04-08T02:57:54.512232+00:00
62837,CWG,2017-11-06,2.54,,,2.54,100,2026-04-08T02:57:59.23147+00:00
62929,CWG,2017-11-07,2.54,,,2.54,100,2026-04-08T02:58:01.524363+00:00
63021,CWG,2017-11-08,2.54,,,2.54,3155,2026-04-08T02:58:03.79912+00:00
63113,CWG,2017-11-09,2.54,,,2.54,600,2026-04-08T02:58:06.050925+00:00
63205,CWG,2017-11-10,2.54,,,2.54,0,2026-04-08T02:58:08.423322+00:00
63297,CWG,2017-11-13,2.54,,,2.54,0,2026-04-08T02:58:12.832851+00:00
63389,CWG,2017-11-14,2.54,,,2.54,0,2026-04-08T02:58:15.182817+00:00
63481,CWG,2017-11-15,2.54,,,2.54,0,2026-04-08T02:58:17.483941+00:00
63573,CWG,2017-11-16,2.54,,,2.54,0,2026-04-08T02:58:19.932158+00:00
63665,CWG,2017-11-17,2.54,,,2.54,1610,2026-04-08T02:58:22.230505+00:00
63757,CWG,2017-11-20,2.54,,,2.54,0,2026-04-08T02:58:26.609741+00:00
63849,CWG,2017-11-21,2.54,,,2.54,4590,2026-04-08T02:58:29.044371+00:00
63941,CWG,2017-11-22,2.54,,,2.54,0,2026-04-08T02:58:31.282092+00:00
64033,CWG,2017-11-23,2.54,,,2.54,0,2026-04-08T02:58:33.589475+00:00
64125,CWG,2017-11-24,2.54,,,2.54,0,2026-04-08T02:58:35.965247+00:00
64217,CWG,2017-11-27,2.54,,,2.54,0,2026-04-08T02:58:40.303262+00:00
64309,CWG,2017-11-28,2.54,,,2.54,10,2026-04-08T02:58:42.596324+00:00
64401,CWG,2017-11-29,2.54,,,2.54,0,2026-04-08T02:58:44.979081+00:00
64493,CWG,2017-11-30,2.54,,,2.54,0,2026-04-08T02:58:47.226359+00:00
64585,CWG,2017-12-04,2.54,,,2.54,0,2026-04-08T02:58:52.54699+00:00
64677,CWG,2017-12-05,2.54,,,2.54,0,2026-04-08T02:58:54.773083+00:00
64769,CWG,2017-12-06,2.54,,,2.54,0,2026-04-08T02:58:57.263783+00:00
64861,CWG,2017-12-07,2.54,,,2.54,0,2026-04-08T02:58:59.55462+00:00
64953,CWG,2017-12-08,2.54,,,2.54,0,2026-04-08T02:59:01.865905+00:00
65045,CWG,2017-12-11,2.54,,,2.54,0,2026-04-08T02:59:06.715792+00:00
65137,CWG,2017-12-12,2.54,,,2.54,0,2026-04-08T02:59:09.170602+00:00
65229,CWG,2017-12-13,2.54,,,2.54,0,2026-04-08T02:59:11.522814+00:00
65321,CWG,2017-12-14,2.54,,,2.54,0,2026-04-08T02:59:13.751616+00:00
65413,CWG,2017-12-15,2.54,,,2.54,0,2026-04-08T02:59:16.016878+00:00
65505,CWG,2017-12-18,2.54,,,2.54,0,2026-04-08T02:59:20.496704+00:00
65597,CWG,2017-12-19,2.54,,,2.54,0,2026-04-08T02:59:22.691103+00:00
65689,CWG,2017-12-20,2.54,,,2.54,0,2026-04-08T02:59:25.001427+00:00
65781,CWG,2017-12-21,2.54,,,2.54,0,2026-04-08T02:59:27.554405+00:00
65873,CWG,2017-12-22,2.54,,,2.54,0,2026-04-08T02:59:29.82771+00:00
65965,CWG,2017-12-27,2.54,,,2.54,0,2026-04-08T02:59:36.63878+00:00
66057,CWG,2017-12-28,2.54,,,2.54,1,2026-04-08T02:59:39.04539+00:00
66149,CWG,2017-12-29,2.54,,,2.54,0,2026-04-08T02:59:41.445401+00:00
66241,CWG,2018-01-02,2.54,,,2.54,0,2026-04-08T02:59:46.944851+00:00
66333,CWG,2018-01-03,2.54,,,2.54,0,2026-04-08T02:59:49.25236+00:00
66425,CWG,2018-01-04,2.54,,,2.54,0,2026-04-08T02:59:51.440942+00:00
66517,CWG,2018-01-05,2.54,,,2.54,1000,2026-04-08T02:59:53.632679+00:00
66609,CWG,2018-01-08,2.54,,,2.54,19,2026-04-08T02:59:58.187375+00:00
66701,CWG,2018-01-09,2.54,,,2.54,50,2026-04-08T03:00:00.526076+00:00
66793,CWG,2018-01-10,2.54,,,2.54,0,2026-04-08T03:00:02.789006+00:00
66885,CWG,2018-01-11,2.54,,,2.54,100,2026-04-08T03:00:05.007224+00:00
66977,CWG,2018-01-12,2.54,,,2.54,881,2026-04-08T03:00:07.437621+00:00
67069,CWG,2018-01-15,2.54,,,2.54,950,2026-04-08T03:00:11.967979+00:00
67161,CWG,2018-01-16,2.54,,,2.54,100,2026-04-08T03:00:14.274869+00:00
67253,CWG,2018-01-17,2.54,,,2.54,250,2026-04-08T03:00:16.592861+00:00
67345,CWG,2018-01-18,2.54,,,2.54,0,2026-04-08T03:00:18.874572+00:00
67437,CWG,2018-01-19,2.54,,,2.54,0,2026-04-08T03:00:21.223293+00:00
67529,CWG,2018-01-22,2.54,,,2.54,0,2026-04-08T03:00:25.613479+00:00
67621,CWG,2018-01-23,2.54,,,2.54,10000,2026-04-08T03:00:27.792672+00:00
67713,CWG,2018-01-24,2.54,,,2.54,0,2026-04-08T03:00:29.955701+00:00
67805,CWG,2018-01-25,2.54,,,2.54,0,2026-04-08T03:00:32.149736+00:00
67897,CWG,2018-01-26,2.54,,,2.54,0,2026-04-08T03:00:34.314441+00:00
67989,CWG,2018-01-30,2.54,,,2.54,0,2026-04-08T03:00:39.498781+00:00
68081,CWG,2018-01-31,2.54,,,2.54,0,2026-04-08T03:00:41.874276+00:00
68173,CWG,2018-02-01,2.54,,,2.54,0,2026-04-08T03:00:44.260901+00:00
68265,CWG,2018-02-02,2.54,,,2.54,500,2026-04-08T03:00:46.552556+00:00
68357,CWG,2018-02-05,2.54,,,2.54,0,2026-04-08T03:00:50.820837+00:00
68449,CWG,2018-02-06,2.54,,,2.54,0,2026-04-08T03:00:53.862975+00:00
68541,CWG,2018-02-07,2.54,,,2.54,0,2026-04-08T03:00:56.249659+00:00
68633,CWG,2018-02-08,2.54,,,2.54,0,2026-04-08T03:00:58.532515+00:00
68725,CWG,2018-02-12,2.54,,,2.54,0,2026-04-08T03:01:04.382325+00:00
68817,CWG,2018-02-13,2.54,,,2.54,0,2026-04-08T03:01:06.5746+00:00
68909,CWG,2018-02-14,2.54,,,2.54,0,2026-04-08T03:01:08.960618+00:00
69001,CWG,2018-02-15,2.54,,,2.54,252,2026-04-08T03:01:11.158693+00:00
69093,CWG,2018-02-16,2.54,,,2.54,1000,2026-04-08T03:01:13.607551+00:00
69185,CWG,2018-02-19,2.54,,,2.54,0,2026-04-08T03:01:18.187191+00:00
69277,CWG,2018-02-20,2.54,,,2.54,0,2026-04-08T03:01:20.554931+00:00
69369,CWG,2018-02-22,2.54,,,2.54,1500,2026-04-08T03:01:23.957413+00:00
69461,CWG,2018-02-26,2.54,,,2.54,0,2026-04-08T03:01:29.317338+00:00
69553,CWG,2018-02-27,2.54,,,2.54,0,2026-04-08T03:01:31.58282+00:00
69645,CWG,2018-02-28,2.54,,,2.54,0,2026-04-08T03:01:33.916623+00:00
69737,CWG,2018-03-01,2.54,,,2.54,0,2026-04-08T03:01:36.321302+00:00
69829,CWG,2018-03-02,2.54,,,2.54,0,2026-04-08T03:01:38.625174+00:00
69921,CWG,2018-03-05,2.54,,,2.54,1239,2026-04-08T03:01:43.47208+00:00
70013,CWG,2018-03-06,2.54,,,2.54,0,2026-04-08T03:01:45.677681+00:00
70105,CWG,2018-03-08,2.54,,,2.54,1000,2026-04-08T03:01:48.923554+00:00
70197,CWG,2018-03-09,2.54,,,2.54,0,2026-04-08T03:01:51.131195+00:00
70289,CWG,2018-03-12,2.54,,,2.54,100,2026-04-08T03:01:55.382529+00:00
70381,CWG,2018-03-13,2.54,,,2.54,0,2026-04-08T03:01:57.721961+00:00
70473,CWG,2018-03-14,2.54,,,2.54,0,2026-04-08T03:02:00.06799+00:00
70565,CWG,2018-03-15,2.54,,,2.54,0,2026-04-08T03:02:02.587626+00:00
70657,CWG,2018-03-16,2.54,,,2.54,0,2026-04-08T03:02:05.049003+00:00
70749,CWG,2018-03-19,2.54,,,2.54,0,2026-04-08T03:02:09.713694+00:00
70841,CWG,2018-03-20,2.54,,,2.54,0,2026-04-08T03:02:12.039098+00:00
70933,CWG,2018-03-21,2.54,,,2.54,0,2026-04-08T03:02:14.26344+00:00
71025,CWG,2018-03-22,2.54,,,2.54,0,2026-04-08T03:02:16.655807+00:00
71117,CWG,2018-03-23,2.54,,,2.54,0,2026-04-08T03:02:19.005936+00:00
71209,CWG,2018-03-26,2.54,,,2.54,0,2026-04-08T03:02:23.356301+00:00
71301,CWG,2018-03-27,2.54,,,2.54,0,2026-04-08T03:02:25.602463+00:00
