id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
48986,CUTIX,2017-03-27,1.62,,,1.62,20125,2026-04-08T02:45:34.704999+00:00
49078,CUTIX,2017-03-28,1.62,,,1.62,3000,2026-04-08T02:45:36.347457+00:00
49170,CUTIX,2017-03-29,1.62,,,1.62,48400,2026-04-08T02:45:38.731306+00:00
49262,CUTIX,2017-03-30,1.62,,,1.62,12750,2026-04-08T02:45:40.513553+00:00
49354,CUTIX,2017-03-31,1.62,,,1.62,10000,2026-04-08T02:45:42.281198+00:00
49630,CUTIX,2017-04-03,1.62,,,1.62,0,2026-04-08T02:51:07.481095+00:00
49722,CUTIX,2017-04-04,1.62,,,1.62,1200,2026-04-08T02:51:09.86923+00:00
49814,CUTIX,2017-04-05,1.62,,,1.62,10500,2026-04-08T02:51:12.308135+00:00
49906,CUTIX,2017-04-06,1.62,,,1.62,10000,2026-04-08T02:51:14.846493+00:00
49998,CUTIX,2017-04-07,1.62,,,1.62,6420,2026-04-08T02:51:17.320635+00:00
50089,CUTIX,2017-04-10,1.62,,,1.62,300360,2026-04-08T02:51:21.583607+00:00
50180,CUTIX,2017-04-11,1.62,,,1.62,48000,2026-04-08T02:51:23.796131+00:00
50271,CUTIX,2017-04-12,1.62,,,1.62,9583,2026-04-08T02:51:26.28287+00:00
50362,CUTIX,2017-04-13,1.62,,,1.62,26440,2026-04-08T02:51:28.606475+00:00
50453,CUTIX,2017-04-18,1.62,,,1.62,63172,2026-04-08T02:51:35.070654+00:00
50544,CUTIX,2017-04-19,1.62,,,1.62,18102,2026-04-08T02:51:37.390681+00:00
50635,CUTIX,2017-04-20,1.62,,,1.62,10630,2026-04-08T02:51:39.751187+00:00
50726,CUTIX,2017-04-21,1.62,,,1.62,7344,2026-04-08T02:51:42.059234+00:00
50817,CUTIX,2017-04-24,1.62,,,1.62,0,2026-04-08T02:51:46.271638+00:00
50908,CUTIX,2017-04-25,1.7,,,1.7,110000,2026-04-08T02:51:48.506234+00:00
50999,CUTIX,2017-04-26,1.7,,,1.7,54666,2026-04-08T02:51:50.787758+00:00
51090,CUTIX,2017-04-27,1.7,,,1.7,48899,2026-04-08T02:51:53.168104+00:00
51181,CUTIX,2017-04-28,1.78,,,1.78,151000,2026-04-08T02:51:55.619599+00:00
51272,CUTIX,2017-05-02,1.86,,,1.86,377470,2026-04-08T02:52:01.291461+00:00
51363,CUTIX,2017-05-03,1.95,,,1.95,208905,2026-04-08T02:52:03.619408+00:00
51454,CUTIX,2017-05-04,1.95,,,1.95,18970,2026-04-08T02:52:06.041901+00:00
51545,CUTIX,2017-05-05,1.95,,,1.95,10500,2026-04-08T02:52:08.320033+00:00
51636,CUTIX,2017-05-08,1.95,,,1.95,24500,2026-04-08T02:52:12.828428+00:00
51727,CUTIX,2017-05-09,1.95,,,1.95,48951,2026-04-08T02:52:15.102333+00:00
51818,CUTIX,2017-05-10,1.98,,,1.98,189540,2026-04-08T02:52:17.709352+00:00
51909,CUTIX,2017-05-11,2.04,,,2.04,560729,2026-04-08T02:52:19.900179+00:00
52000,CUTIX,2017-05-12,2.0,,,2.0,56367,2026-04-08T02:52:22.170941+00:00
52092,CUTIX,2017-05-15,2.04,,,2.04,166266,2026-04-08T02:52:26.563035+00:00
52184,CUTIX,2017-05-16,2.04,,,2.04,47851,2026-04-08T02:52:28.807233+00:00
52276,CUTIX,2017-05-17,2.04,,,2.04,10000,2026-04-08T02:52:31.099411+00:00
52368,CUTIX,2017-05-18,2.04,,,2.04,10300,2026-04-08T02:52:33.303088+00:00
52460,CUTIX,2017-05-19,2.04,,,2.04,22686,2026-04-08T02:52:35.640534+00:00
52552,CUTIX,2017-05-22,2.04,,,2.04,25150,2026-04-08T02:52:39.854932+00:00
52644,CUTIX,2017-05-23,2.04,,,2.04,0,2026-04-08T02:52:42.264162+00:00
52736,CUTIX,2017-05-24,2.04,,,2.04,1000,2026-04-08T02:52:44.613941+00:00
52828,CUTIX,2017-05-25,2.04,,,2.04,2000,2026-04-08T02:52:46.963191+00:00
52920,CUTIX,2017-05-26,2.01,,,2.01,262547,2026-04-08T02:52:49.347152+00:00
53012,CUTIX,2017-05-30,2.11,,,2.11,567309,2026-04-08T02:52:54.942696+00:00
53104,CUTIX,2017-05-31,2.11,,,2.11,100500,2026-04-08T02:52:57.421655+00:00
53196,CUTIX,2017-06-01,2.11,,,2.11,964432,2026-04-08T02:52:59.649981+00:00
53288,CUTIX,2017-06-02,2.11,,,2.11,527750,2026-04-08T02:53:02.056444+00:00
53380,CUTIX,2017-06-05,2.02,,,2.02,1227667,2026-04-08T02:53:06.428901+00:00
53472,CUTIX,2017-06-06,2.02,,,2.02,64000,2026-04-08T02:53:08.604609+00:00
53564,CUTIX,2017-06-07,2.02,,,2.02,84900,2026-04-08T02:53:10.833265+00:00
53656,CUTIX,2017-06-08,2.01,,,2.01,162688,2026-04-08T02:53:13.196386+00:00
53748,CUTIX,2017-06-09,2.01,,,2.01,24900,2026-04-08T02:53:15.53674+00:00
53840,CUTIX,2017-06-12,2.01,,,2.01,47300,2026-04-08T02:53:19.709801+00:00
53932,CUTIX,2017-06-13,1.95,,,1.95,188923,2026-04-08T02:53:22.046011+00:00
54024,CUTIX,2017-06-14,1.86,,,1.86,210900,2026-04-08T02:53:24.253383+00:00
54116,CUTIX,2017-06-15,1.86,,,1.86,39482,2026-04-08T02:53:26.527181+00:00
54208,CUTIX,2017-06-16,1.86,,,1.86,28800,2026-04-08T02:53:28.80273+00:00
54300,CUTIX,2017-06-19,1.86,,,1.86,46807,2026-04-08T02:53:33.036647+00:00
54392,CUTIX,2017-06-20,1.95,,,1.95,57486,2026-04-08T02:53:35.524675+00:00
54484,CUTIX,2017-06-21,1.88,,,1.88,2020133,2026-04-08T02:53:37.865913+00:00
54576,CUTIX,2017-06-22,1.88,,,1.88,2599,2026-04-08T02:53:40.094955+00:00
54668,CUTIX,2017-06-23,1.9,,,1.9,144000,2026-04-08T02:53:42.493578+00:00
54760,CUTIX,2017-06-28,1.95,,,1.95,546334,2026-04-08T02:53:49.135881+00:00
54852,CUTIX,2017-06-29,1.95,,,1.95,200000,2026-04-08T02:53:51.51214+00:00
54944,CUTIX,2017-06-30,2.0,,,2.0,249915,2026-04-08T02:53:53.827964+00:00
55036,CUTIX,2017-07-03,2.1,,,2.1,194333,2026-04-08T02:53:58.279599+00:00
55128,CUTIX,2017-07-04,2.1,,,2.1,117097,2026-04-08T02:54:00.563227+00:00
55220,CUTIX,2017-07-05,2.1,,,2.1,481500,2026-04-08T02:54:02.831513+00:00
55312,CUTIX,2017-07-06,2.2,,,2.2,223479,2026-04-08T02:54:05.078114+00:00
55404,CUTIX,2017-07-07,2.2,,,2.2,132560,2026-04-08T02:54:07.286065+00:00
55496,CUTIX,2017-07-10,2.2,,,2.2,45000,2026-04-08T02:54:11.798817+00:00
55588,CUTIX,2017-07-11,2.2,,,2.2,115940,2026-04-08T02:54:14.116532+00:00
55675,CUTIX,2017-07-12,2.25,,,2.25,215763,2026-04-08T02:54:16.498015+00:00
55762,CUTIX,2017-07-13,2.36,,,2.36,2884757,2026-04-08T02:54:18.840036+00:00
55854,CUTIX,2017-07-14,2.38,,,2.38,1722364,2026-04-08T02:54:21.336813+00:00
55946,CUTIX,2017-07-17,2.3,,,2.3,229802,2026-04-08T02:54:25.561903+00:00
56038,CUTIX,2017-07-18,2.3,,,2.3,47633,2026-04-08T02:54:28.120242+00:00
56130,CUTIX,2017-07-19,2.3,,,2.3,155534,2026-04-08T02:54:30.645734+00:00
56222,CUTIX,2017-07-20,2.3,,,2.3,88800,2026-04-08T02:54:33.025266+00:00
56314,CUTIX,2017-07-21,2.32,,,2.32,205199,2026-04-08T02:54:35.480817+00:00
56406,CUTIX,2017-07-24,2.32,,,2.32,33610,2026-04-08T02:54:39.934321+00:00
56498,CUTIX,2017-07-26,2.32,,,2.32,308000,2026-04-08T02:54:43.20598+00:00
56590,CUTIX,2017-07-27,2.32,,,2.32,88189,2026-04-08T02:54:45.547579+00:00
56682,CUTIX,2017-07-28,2.43,,,2.43,1506001,2026-04-08T02:54:47.918804+00:00
56774,CUTIX,2017-07-31,2.31,,,2.31,150247,2026-04-08T02:54:52.464984+00:00
56866,CUTIX,2017-08-01,2.31,,,2.31,50400,2026-04-08T02:54:54.790805+00:00
56958,CUTIX,2017-08-02,2.2,,,2.2,256190,2026-04-08T02:54:57.117603+00:00
57050,CUTIX,2017-08-03,2.09,,,2.09,653940,2026-04-08T02:54:59.3729+00:00
57142,CUTIX,2017-08-04,2.19,,,2.19,453098,2026-04-08T02:55:01.592641+00:00
57234,CUTIX,2017-08-07,2.29,,,2.29,154270,2026-04-08T02:55:06.418828+00:00
57326,CUTIX,2017-08-08,2.3,,,2.3,497350,2026-04-08T02:55:08.763983+00:00
57418,CUTIX,2017-08-09,2.29,,,2.29,234935,2026-04-08T02:55:11.057796+00:00
57510,CUTIX,2017-08-10,2.25,,,2.25,269960,2026-04-08T02:55:13.401484+00:00
57602,CUTIX,2017-08-11,2.27,,,2.27,56663,2026-04-08T02:55:15.670877+00:00
57694,CUTIX,2017-08-14,2.3,,,2.3,407214,2026-04-08T02:55:20.026285+00:00
57786,CUTIX,2017-08-15,2.3,,,2.3,43533,2026-04-08T02:55:22.633816+00:00
57878,CUTIX,2017-08-16,2.19,,,2.19,143964,2026-04-08T02:55:24.979188+00:00
57970,CUTIX,2017-08-17,2.1,,,2.1,92366,2026-04-08T02:55:27.3994+00:00
58062,CUTIX,2017-08-18,2.1,,,2.1,55702,2026-04-08T02:55:29.67842+00:00
58154,CUTIX,2017-08-21,2.1,,,2.1,59815,2026-04-08T02:55:34.023067+00:00
58246,CUTIX,2017-08-22,2.01,,,2.01,88333,2026-04-08T02:55:36.334754+00:00
58338,CUTIX,2017-08-23,2.01,,,2.01,200,2026-04-08T02:55:38.717606+00:00
58430,CUTIX,2017-08-24,2.01,,,2.01,48099,2026-04-08T02:55:41.242089+00:00
58522,CUTIX,2017-08-25,2.01,,,2.01,11333,2026-04-08T02:55:43.579232+00:00
58614,CUTIX,2017-08-28,2.11,,,2.11,310000,2026-04-08T02:55:48.020598+00:00
58706,CUTIX,2017-08-29,2.21,,,2.21,520000,2026-04-08T02:55:50.281022+00:00
58798,CUTIX,2017-08-30,2.43,,,2.43,444959,2026-04-08T02:55:52.499005+00:00
58890,CUTIX,2017-08-31,2.5,,,2.5,465500,2026-04-08T02:55:54.947048+00:00
58982,CUTIX,2017-09-05,2.5,,,2.5,218749,2026-04-08T02:56:01.572419+00:00
59074,CUTIX,2017-09-06,2.6,,,2.6,453500,2026-04-08T02:56:03.885356+00:00
59166,CUTIX,2017-09-07,2.6,,,2.6,10000,2026-04-08T02:56:06.19045+00:00
59258,CUTIX,2017-09-11,2.6,,,2.6,88623,2026-04-08T02:56:11.370569+00:00
59350,CUTIX,2017-09-12,2.6,,,2.6,6905,2026-04-08T02:56:13.892416+00:00
59442,CUTIX,2017-09-13,2.6,,,2.6,17400,2026-04-08T02:56:16.312215+00:00
59534,CUTIX,2017-09-14,2.6,,,2.6,14366,2026-04-08T02:56:18.601168+00:00
59626,CUTIX,2017-09-15,2.73,,,2.73,490020,2026-04-08T02:56:20.93666+00:00
59718,CUTIX,2017-09-16,2.6,,,2.6,1774963,2026-04-08T02:56:23.148937+00:00
59810,CUTIX,2017-09-19,2.6,,,2.6,28000,2026-04-08T02:56:27.358465+00:00
59902,CUTIX,2017-09-20,2.59,,,2.59,334366,2026-04-08T02:56:29.683375+00:00
59994,CUTIX,2017-09-21,2.53,,,2.53,493686,2026-04-08T02:56:31.851594+00:00
60086,CUTIX,2017-09-22,2.53,,,2.53,58800,2026-04-08T02:56:34.007646+00:00
60178,CUTIX,2017-09-25,2.54,,,2.54,400064,2026-04-08T02:56:38.385386+00:00
60270,CUTIX,2017-09-26,2.54,,,2.54,8000,2026-04-08T02:56:40.657356+00:00
60362,CUTIX,2017-09-27,2.54,,,2.54,23520,2026-04-08T02:56:42.968732+00:00
60454,CUTIX,2017-09-28,2.53,,,2.53,100000,2026-04-08T02:56:45.128996+00:00
60546,CUTIX,2017-09-29,2.5,,,2.5,132352,2026-04-08T02:56:47.398677+00:00
60638,CUTIX,2017-10-03,2.5,,,2.5,47108,2026-04-08T02:56:52.779733+00:00
60730,CUTIX,2017-10-04,2.5,,,2.5,26010,2026-04-08T02:56:55.065177+00:00
60822,CUTIX,2017-10-05,2.5,,,2.5,49053,2026-04-08T02:56:57.377802+00:00
60914,CUTIX,2017-10-06,2.38,,,2.38,390686,2026-04-08T02:56:59.661092+00:00
61006,CUTIX,2017-10-09,2.3,,,2.3,118320,2026-04-08T02:57:04.043492+00:00
61098,CUTIX,2017-10-10,2.3,,,2.3,278850,2026-04-08T02:57:06.326055+00:00
61190,CUTIX,2017-10-11,2.3,,,2.3,61667,2026-04-08T02:57:08.620281+00:00
61282,CUTIX,2017-10-12,2.3,,,2.3,13957,2026-04-08T02:57:10.950839+00:00
61374,CUTIX,2017-10-13,2.39,,,2.39,221975,2026-04-08T02:57:13.525709+00:00
61466,CUTIX,2017-10-16,2.21,,,2.21,157050,2026-04-08T02:57:17.895676+00:00
61558,CUTIX,2017-10-17,2.2,,,2.2,182010,2026-04-08T02:57:20.31307+00:00
61650,CUTIX,2017-10-18,2.2,,,2.2,1162129,2026-04-08T02:57:22.526226+00:00
61742,CUTIX,2017-10-19,2.37,,,2.37,262914,2026-04-08T02:57:24.865827+00:00
61834,CUTIX,2017-10-20,2.6,,,2.6,1088006,2026-04-08T02:57:27.091081+00:00
61926,CUTIX,2017-10-23,2.35,,,2.35,56840,2026-04-08T02:57:31.703062+00:00
62018,CUTIX,2017-10-24,2.35,,,2.35,13683,2026-04-08T02:57:34.020008+00:00
62110,CUTIX,2017-10-25,2.13,,,2.13,620980,2026-04-08T02:57:36.254878+00:00
62202,CUTIX,2017-10-26,2.12,,,2.12,225015,2026-04-08T02:57:38.639324+00:00
62294,CUTIX,2017-10-27,2.02,,,2.02,505000,2026-04-08T02:57:40.810349+00:00
62386,CUTIX,2017-10-30,2.1,,,2.1,580170,2026-04-08T02:57:45.233404+00:00
62478,CUTIX,2017-10-31,2.1,,,2.1,75203,2026-04-08T02:57:47.538171+00:00
62570,CUTIX,2017-11-01,2.1,,,2.1,15348,2026-04-08T02:57:49.900698+00:00
62662,CUTIX,2017-11-02,2.13,,,2.13,126243,2026-04-08T02:57:52.192143+00:00
62754,CUTIX,2017-11-03,2.12,,,2.12,80366,2026-04-08T02:57:54.512232+00:00
62846,CUTIX,2017-11-06,2.15,,,2.15,202996,2026-04-08T02:57:59.23147+00:00
62938,CUTIX,2017-11-07,2.12,,,2.12,354517,2026-04-08T02:58:01.524363+00:00
63030,CUTIX,2017-11-08,2.12,,,2.12,65400,2026-04-08T02:58:03.79912+00:00
63122,CUTIX,2017-11-09,2.12,,,2.12,475614,2026-04-08T02:58:06.050925+00:00
63214,CUTIX,2017-11-10,2.12,,,2.12,31100,2026-04-08T02:58:08.423322+00:00
63306,CUTIX,2017-11-13,2.12,,,2.12,43866,2026-04-08T02:58:12.832851+00:00
63398,CUTIX,2017-11-14,2.02,,,2.02,610500,2026-04-08T02:58:15.182817+00:00
63490,CUTIX,2017-11-15,2.02,,,2.02,100000,2026-04-08T02:58:17.483941+00:00
63582,CUTIX,2017-11-16,2.02,,,2.02,12262,2026-04-08T02:58:19.932158+00:00
63674,CUTIX,2017-11-17,2.02,,,2.02,205318,2026-04-08T02:58:22.230505+00:00
63766,CUTIX,2017-11-20,1.99,,,1.99,360000,2026-04-08T02:58:26.609741+00:00
63858,CUTIX,2017-11-21,2.0,,,2.0,224000,2026-04-08T02:58:29.044371+00:00
63950,CUTIX,2017-11-22,2.0,,,2.0,0,2026-04-08T02:58:31.282092+00:00
64042,CUTIX,2017-11-23,2.01,,,2.01,110720,2026-04-08T02:58:33.589475+00:00
64134,CUTIX,2017-11-24,2.01,,,2.01,78276,2026-04-08T02:58:35.965247+00:00
64226,CUTIX,2017-11-27,2.06,,,2.06,240100,2026-04-08T02:58:40.303262+00:00
64318,CUTIX,2017-11-28,2.06,,,2.06,80166,2026-04-08T02:58:42.596324+00:00
64410,CUTIX,2017-11-29,2.06,,,2.06,1025400,2026-04-08T02:58:44.979081+00:00
64502,CUTIX,2017-11-30,2.1,,,2.1,265000,2026-04-08T02:58:47.226359+00:00
64594,CUTIX,2017-12-04,2.06,,,2.06,1261400,2026-04-08T02:58:52.54699+00:00
64686,CUTIX,2017-12-05,2.09,,,2.09,312997,2026-04-08T02:58:54.773083+00:00
64778,CUTIX,2017-12-06,2.1,,,2.1,990000,2026-04-08T02:58:57.263783+00:00
64870,CUTIX,2017-12-07,2.1,,,2.1,19110,2026-04-08T02:58:59.55462+00:00
64962,CUTIX,2017-12-08,2.1,,,2.1,46000,2026-04-08T02:59:01.865905+00:00
65054,CUTIX,2017-12-11,2.01,,,2.01,391056,2026-04-08T02:59:06.715792+00:00
65146,CUTIX,2017-12-12,2.06,,,2.06,276500,2026-04-08T02:59:09.170602+00:00
65238,CUTIX,2017-12-13,2.06,,,2.06,463833,2026-04-08T02:59:11.522814+00:00
65330,CUTIX,2017-12-14,2.06,,,2.06,151600,2026-04-08T02:59:13.751616+00:00
65422,CUTIX,2017-12-15,2.06,,,2.06,439428,2026-04-08T02:59:16.016878+00:00
65514,CUTIX,2017-12-18,2.06,,,2.06,510,2026-04-08T02:59:20.496704+00:00
65606,CUTIX,2017-12-19,2.0,,,2.0,447576,2026-04-08T02:59:22.691103+00:00
65698,CUTIX,2017-12-20,2.0,,,2.0,18800,2026-04-08T02:59:25.001427+00:00
65790,CUTIX,2017-12-21,2.0,,,2.0,1000,2026-04-08T02:59:27.554405+00:00
65882,CUTIX,2017-12-22,2.0,,,2.0,140900,2026-04-08T02:59:29.82771+00:00
65974,CUTIX,2017-12-27,2.0,,,2.0,5400,2026-04-08T02:59:36.63878+00:00
66066,CUTIX,2017-12-28,2.1,,,2.1,384000,2026-04-08T02:59:39.04539+00:00
66158,CUTIX,2017-12-29,2.01,,,2.01,106666,2026-04-08T02:59:41.445401+00:00
66250,CUTIX,2018-01-02,2.01,,,2.01,67075,2026-04-08T02:59:46.944851+00:00
66342,CUTIX,2018-01-03,1.91,,,1.91,78435,2026-04-08T02:59:49.25236+00:00
66434,CUTIX,2018-01-04,2.0,,,2.0,230000,2026-04-08T02:59:51.440942+00:00
66526,CUTIX,2018-01-05,2.1,,,2.1,436294,2026-04-08T02:59:53.632679+00:00
66618,CUTIX,2018-01-08,2.24,,,2.24,482477,2026-04-08T02:59:58.187375+00:00
66710,CUTIX,2018-01-09,2.26,,,2.26,146760,2026-04-08T03:00:00.526076+00:00
66802,CUTIX,2018-01-10,2.26,,,2.26,54886,2026-04-08T03:00:02.789006+00:00
66894,CUTIX,2018-01-11,2.37,,,2.37,342313,2026-04-08T03:00:05.007224+00:00
66986,CUTIX,2018-01-12,2.27,,,2.27,841275,2026-04-08T03:00:07.437621+00:00
67078,CUTIX,2018-01-15,2.16,,,2.16,69899,2026-04-08T03:00:11.967979+00:00
67170,CUTIX,2018-01-16,2.26,,,2.26,595925,2026-04-08T03:00:14.274869+00:00
67262,CUTIX,2018-01-17,2.37,,,2.37,341793,2026-04-08T03:00:16.592861+00:00
67354,CUTIX,2018-01-18,2.38,,,2.38,354179,2026-04-08T03:00:18.874572+00:00
67446,CUTIX,2018-01-19,2.27,,,2.27,1119913,2026-04-08T03:00:21.223293+00:00
67538,CUTIX,2018-01-22,2.2,,,2.2,585806,2026-04-08T03:00:25.613479+00:00
67630,CUTIX,2018-01-23,2.31,,,2.31,963321,2026-04-08T03:00:27.792672+00:00
67722,CUTIX,2018-01-24,2.3,,,2.3,286000,2026-04-08T03:00:29.955701+00:00
67814,CUTIX,2018-01-25,2.3,,,2.3,137883,2026-04-08T03:00:32.149736+00:00
67906,CUTIX,2018-01-26,2.4,,,2.4,201000,2026-04-08T03:00:34.314441+00:00
67998,CUTIX,2018-01-30,2.28,,,2.28,1968832,2026-04-08T03:00:39.498781+00:00
68090,CUTIX,2018-01-31,2.28,,,2.28,102874,2026-04-08T03:00:41.874276+00:00
68182,CUTIX,2018-02-01,2.38,,,2.38,252800,2026-04-08T03:00:44.260901+00:00
68274,CUTIX,2018-02-02,2.49,,,2.49,270916,2026-04-08T03:00:46.552556+00:00
68366,CUTIX,2018-02-05,2.49,,,2.49,318529,2026-04-08T03:00:50.820837+00:00
68458,CUTIX,2018-02-06,2.37,,,2.37,472164,2026-04-08T03:00:53.862975+00:00
68550,CUTIX,2018-02-07,2.27,,,2.27,307957,2026-04-08T03:00:56.249659+00:00
68642,CUTIX,2018-02-08,2.27,,,2.27,57166,2026-04-08T03:00:58.532515+00:00
68734,CUTIX,2018-02-12,2.27,,,2.27,0,2026-04-08T03:01:04.382325+00:00
68826,CUTIX,2018-02-13,2.2,,,2.2,868295,2026-04-08T03:01:06.5746+00:00
68918,CUTIX,2018-02-14,2.2,,,2.2,5000,2026-04-08T03:01:08.960618+00:00
69010,CUTIX,2018-02-15,2.31,,,2.31,415425,2026-04-08T03:01:11.158693+00:00
69102,CUTIX,2018-02-16,2.31,,,2.31,158705,2026-04-08T03:01:13.607551+00:00
69194,CUTIX,2018-02-19,2.39,,,2.39,208700,2026-04-08T03:01:18.187191+00:00
69286,CUTIX,2018-02-20,2.28,,,2.28,1201147,2026-04-08T03:01:20.554931+00:00
69378,CUTIX,2018-02-22,2.2,,,2.2,407959,2026-04-08T03:01:23.957413+00:00
69470,CUTIX,2018-02-26,2.28,,,2.28,510000,2026-04-08T03:01:29.317338+00:00
69562,CUTIX,2018-02-27,2.24,,,2.24,492950,2026-04-08T03:01:31.58282+00:00
69654,CUTIX,2018-02-28,2.35,,,2.35,177166,2026-04-08T03:01:33.916623+00:00
69746,CUTIX,2018-03-01,2.45,,,2.45,1625950,2026-04-08T03:01:36.321302+00:00
